sigma_max,delta_u,delta_max,alpha,delta
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0002619047619047619
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,3.741496598639456e-05
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0005333333333333334
50000000.0,0.0007,7e-06,7.0,4.2857142857142856e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0004462585034013606
50000000.0,0.0007,7e-06,2.0,0.0
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0001306122448979592
50000000.0,0.0007,7e-06,7.0,0.0003857142857142857
30000000.0,0.0002,2.0000000000000003e-06,7.0,7.755102040816328e-05
50000000.0,0.0002,2.0000000000000003e-06,4.5,3.673469387755102e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001523809523809524
70000000.0,0.0002,2.0000000000000003e-06,4.5,0.00016734693877551023
30000000.0,0.0007,7e-06,2.0,7.142857142857143e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,2.9931972789115647e-05
70000000.0,0.0002,2.0000000000000003e-06,7.0,0.0001959183673469388
70000000.0,0.0007,7e-06,4.5,0.0003
50000000.0,0.0007,7e-06,2.0,0.00021428571428571427
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0002918367346938776
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,1.4965986394557824e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001850340136054422
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00017210884353741497
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0001272108843537415
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,3.741496598639456e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0002768707482993197
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00023197278911564627
70000000.0,0.0002,2.0000000000000003e-06,2.0,4.89795918367347e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0002619047619047619
10000000.0,0.0007,7e-06,7.0,7.142857142857143e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0001795918367346939
30000000.0,0.0007,7e-06,4.5,0.0003857142857142857
10000000.0,0.0007,7e-06,2.0,0.0005
10000000.0,0.0002,2.0000000000000003e-06,7.0,0.0
10000000.0,0.0002,2.0000000000000003e-06,2.0,0.0001795918367346939
50000000.0,0.0002,2.0000000000000003e-06,2.0,2.8571428571428574e-05
30000000.0,0.0002,2.0000000000000003e-06,2.0,0.0002
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00035170068027210886
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0003047619047619048
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00042448979591836735
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00043537414965986397
30000000.0,0.0002,2.0000000000000003e-06,7.0,2.8571428571428574e-05
50000000.0,0.0002,2.0000000000000003e-06,7.0,4.081632653061225e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003068027210884354
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00032653061224489796
50000000.0,0.0002,2.0000000000000003e-06,4.5,8.16326530612245e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0002469387755102041
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00026938775510204085
50000000.0,0.0002,2.0000000000000003e-06,7.0,0.0001469387755102041
70000000.0,0.0002,2.0000000000000003e-06,7.0,0.00011020408163265307
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00013469387755102042
50000000.0,0.0002,2.0000000000000003e-06,2.0,4.081632653061225e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00014217687074829933
50000000.0,0.0007,7e-06,2.0,0.00044285714285714284
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00035170068027210886
30000000.0,0.0002,2.0000000000000003e-06,7.0,0.00011836734693877552
50000000.0,0.0007,7e-06,7.0,0.00024285714285714286
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,4.35374149659864e-05
50000000.0,0.0007,7e-06,7.0,0.0006857142857142857
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,6.734693877551021e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00043537414965986397
50000000.0,0.0007,7e-06,2.0,0.00024285714285714286
50000000.0,0.0007,7e-06,7.0,0.0005428571428571429
30000000.0,0.0007,7e-06,7.0,0.00015714285714285713
30000000.0,0.0002,2.0000000000000003e-06,2.0,0.00011836734693877552
30000000.0,0.0002,2.0000000000000003e-06,4.5,4.081632653061225e-06
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0003591836734693878
30000000.0,0.0007,7e-06,7.0,0.0007
50000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0002938775510204082
70000000.0,0.0002,2.0000000000000003e-06,7.0,2.0408163265306126e-05
10000000.0,0.0007,7e-06,4.5,0.00031428571428571427
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00028435374149659865
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0004136054421768708
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0003156462585034014
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00036666666666666667
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0004136054421768708
30000000.0,0.0007,7e-06,4.5,0.0005285714285714286
70000000.0,0.0007,7e-06,2.0,0.0005
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0
30000000.0,0.0007,7e-06,4.5,0.00039999999999999996
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,1.4965986394557824e-05
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.000254421768707483
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,8.231292517006803e-05
70000000.0,0.0002,2.0000000000000003e-06,4.5,8.16326530612245e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00015714285714285716
30000000.0,0.0007,7e-06,2.0,0.00032857142857142856
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,9.727891156462585e-05
50000000.0,0.0002,2.0000000000000003e-06,7.0,0.0001795918367346939
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0002768707482993197
30000000.0,0.0007,7e-06,7.0,0.00012857142857142858
70000000.0,0.0007,7e-06,4.5,0.00019999999999999998
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0005006802721088436
70000000.0,0.0007,7e-06,7.0,0.0006714285714285714
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00035170068027210886
10000000.0,0.0007,7e-06,2.0,0.00015714285714285713
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00011972789115646259
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0001306122448979592
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001523809523809524
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00034421768707482993
50000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0004462585034013606
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00029931972789115646
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0002768707482993197
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0003156462585034014
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00034421768707482993
50000000.0,0.0002,2.0000000000000003e-06,2.0,0.00019183673469387756
70000000.0,0.0002,2.0000000000000003e-06,2.0,0.00017142857142857145
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0004027210884353742
30000000.0,0.0002,2.0000000000000003e-06,2.0,6.938775510204082e-05
10000000.0,0.0002,2.0000000000000003e-06,2.0,0.00011836734693877552
30000000.0,0.0002,2.0000000000000003e-06,2.0,0.00017142857142857145
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00011972789115646259
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00032653061224489796
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00021700680272108844
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00032653061224489796
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00028435374149659865
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,7.61904761904762e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.000489795918367347
50000000.0,0.0007,7e-06,7.0,0.00022857142857142857
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,7.482993197278911e-05
10000000.0,0.0007,7e-06,2.0,0.00031428571428571427
30000000.0,0.0002,2.0000000000000003e-06,4.5,0.00014285714285714287
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,6.734693877551021e-05
30000000.0,0.0002,2.0000000000000003e-06,2.0,8.16326530612245e-06
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0005333333333333334
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00014217687074829933
50000000.0,0.0007,7e-06,4.5,0.00042857142857142855
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00021700680272108844
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,8.70748299319728e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,7.61904761904762e-05
50000000.0,0.0007,7e-06,2.0,0.0006285714285714285
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00043537414965986397
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003217687074829932
50000000.0,0.0007,7e-06,4.5,0.0005285714285714286
10000000.0,0.0002,2.0000000000000003e-06,4.5,7.755102040816328e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.000272108843537415
50000000.0,0.0002,2.0000000000000003e-06,7.0,6.938775510204082e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0004136054421768708
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00011972789115646259
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0005224489795918368
70000000.0,0.0007,7e-06,7.0,0.0006857142857142857
10000000.0,0.0002,2.0000000000000003e-06,4.5,0.00018775510204081634
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00023945578231292518
70000000.0,0.0007,7e-06,2.0,0.00024285714285714286
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,7.61904761904762e-05
50000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001523809523809524
50000000.0,0.0002,2.0000000000000003e-06,2.0,4.4897959183673474e-05
30000000.0,0.0007,7e-06,7.0,0.00021428571428571427
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0002938775510204082
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0002768707482993197
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00033741496598639457
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,1.08843537414966e-05
50000000.0,0.0002,2.0000000000000003e-06,2.0,9.387755102040817e-05
10000000.0,0.0007,7e-06,2.0,0.0003
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001741496598639456
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,2.9931972789115647e-05
50000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001306122448979592
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0004680272108843538
30000000.0,0.0007,7e-06,2.0,8.571428571428571e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00016462585034013606
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,7.482993197278912e-06
70000000.0,0.0007,7e-06,4.5,9.999999999999999e-05
50000000.0,0.0007,7e-06,7.0,0.0004714285714285714
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0003142857142857143
50000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00026938775510204085
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,6.734693877551021e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0003591836734693878
70000000.0,0.0007,7e-06,7.0,0.00024285714285714286
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00010476190476190477
30000000.0,0.0007,7e-06,2.0,0.00019999999999999998
50000000.0,0.0007,7e-06,4.5,0.0
30000000.0,0.0002,2.0000000000000003e-06,2.0,0.0001510204081632653
30000000.0,0.0007,7e-06,2.0,0.0
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00032653061224489796
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00014149659863945578
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003292517006802721
50000000.0,0.0007,7e-06,7.0,0.00039999999999999996
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0005333333333333334
50000000.0,0.0007,7e-06,4.5,0.00035714285714285714
10000000.0,0.0002,2.0000000000000003e-06,7.0,0.0002
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,5.9863945578231295e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0005006802721088436
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,2.17687074829932e-05
70000000.0,0.0007,7e-06,4.5,0.0005857142857142857
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00029931972789115646
10000000.0,0.0007,7e-06,2.0,0.00045714285714285713
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00013469387755102042
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0005224489795918368
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,5.2380952380952384e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0001850340136054422
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0003217687074829932
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0004680272108843538
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00033741496598639457
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.000272108843537415
10000000.0,0.0007,7e-06,4.5,0.00012857142857142858
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0004027210884353742
10000000.0,0.0007,7e-06,4.5,0.0006285714285714285
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,3.26530612244898e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0001795918367346939
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0005115646258503401
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,9.79591836734694e-05
50000000.0,0.0002,2.0000000000000003e-06,2.0,8.16326530612245e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00011972789115646259
30000000.0,0.0002,2.0000000000000003e-06,2.0,0.00017551020408163267
10000000.0,0.0002,2.0000000000000003e-06,2.0,0.0002
10000000.0,0.0002,2.0000000000000003e-06,4.5,6.938775510204082e-05
30000000.0,0.0002,2.0000000000000003e-06,4.5,8.979591836734695e-05
10000000.0,0.0002,2.0000000000000003e-06,2.0,0.0001959183673469388
30000000.0,0.0007,7e-06,7.0,0.0006285714285714285
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00043537414965986397
70000000.0,0.0007,7e-06,7.0,0.00022857142857142857
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0003591836734693878
10000000.0,0.0002,2.0000000000000003e-06,7.0,9.79591836734694e-05
10000000.0,0.0007,7e-06,2.0,0.00042857142857142855
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,6.734693877551021e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,4.35374149659864e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,3.26530612244898e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00028299319727891157
50000000.0,0.0007,7e-06,4.5,0.0005
30000000.0,0.0002,2.0000000000000003e-06,2.0,0.0001306122448979592
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,1.08843537414966e-05
10000000.0,0.0007,7e-06,2.0,0.00039999999999999996
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00023197278911564627
70000000.0,0.0002,2.0000000000000003e-06,7.0,4.4897959183673474e-05
50000000.0,0.0002,2.0000000000000003e-06,4.5,6.53061224489796e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00038095238095238096
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.0
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00029931972789115646
10000000.0,0.0002,2.0000000000000003e-06,4.5,8.16326530612245e-05
10000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0001850340136054422
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0003482993197278912
10000000.0,0.0002,2.0000000000000003e-06,4.5,9.387755102040817e-05
30000000.0,0.0007,7e-06,2.0,0.0003
70000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0005115646258503401
10000000.0,0.0007,7e-06,4.5,0.00045714285714285713
10000000.0,0.0007,7e-06,7.0,5.714285714285714e-05
50000000.0,0.0007,7e-06,7.0,0.00037142857142857143
10000000.0,0.0007,7e-06,4.5,0.00042857142857142855
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0003482993197278912
10000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,5.2380952380952384e-05
30000000.0,0.0002,2.0000000000000003e-06,2.0,4.081632653061225e-05
70000000.0,0.0002,2.0000000000000003e-06,4.5,7.755102040816328e-05
70000000.0,0.0002,2.0000000000000003e-06,2.0,0.0002
10000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0004571428571428572
30000000.0,0.0007,7e-06,4.5,0.0005428571428571429
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0005224489795918368
50000000.0,0.0007,7e-06,4.5,4.2857142857142856e-05
30000000.0,0.0002,2.0000000000000003e-06,4.5,7.346938775510205e-05
10000000.0,0.0002,2.0000000000000003e-06,4.5,4.081632653061225e-06
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00015714285714285716
70000000.0,0.0002,2.0000000000000003e-06,4.5,5.714285714285715e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.00016326530612244898
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00011224489795918367
10000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0002285714285714286
70000000.0,0.0007,7e-06,7.0,0.00025714285714285715
50000000.0,0.0007,7e-06,7.0,8.571428571428571e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.0003068027210884354
50000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,7.61904761904762e-05
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0003591836734693878
10000000.0,0.0007,7e-06,2.0,0.0006428571428571428
50000000.0,0.0007,7e-06,2.0,0.0004857142857142857
10000000.0,0.0007,7e-06,2.0,0.00041428571428571426
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00014965986394557823
50000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0005115646258503401
70000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,1.08843537414966e-05
30000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.00047891156462585036
50000000.0,0.0002,2.0000000000000003e-06,7.0,5.3061224489795926e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00036666666666666667
70000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0001523809523809524
10000000.0,0.0005333333333333334,5.333333333333334e-06,2.0,0.0003482993197278912
30000000.0,0.0002,2.0000000000000003e-06,4.5,0.00011836734693877552
10000000.0,0.0007,7e-06,2.0,0.00019999999999999998
70000000.0,0.0002,2.0000000000000003e-06,7.0,0.00013877551020408165
50000000.0,0.0007,7e-06,4.5,0.0006
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00014965986394557823
70000000.0,0.0002,2.0000000000000003e-06,4.5,2.448979591836735e-05
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00020952380952380954
70000000.0,0.0007,7e-06,2.0,0.0006285714285714285
70000000.0,0.0007,7e-06,7.0,0.0006428571428571428
10000000.0,0.0002,2.0000000000000003e-06,4.5,0.00013877551020408165
70000000.0,0.0002,2.0000000000000003e-06,4.5,0.00018775510204081634
70000000.0,0.0002,2.0000000000000003e-06,4.5,0.00011836734693877552
70000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.0001945578231292517
10000000.0,0.0002,2.0000000000000003e-06,7.0,3.673469387755102e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,4.4897959183673474e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00023945578231292518
10000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00029931972789115646
70000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,2.9931972789115647e-05
50000000.0,0.0002,2.0000000000000003e-06,2.0,0.00017142857142857145
70000000.0,0.0002,2.0000000000000003e-06,7.0,0.00015510204081632656
30000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,0.00023197278911564627
10000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.00010884353741496599
30000000.0,0.0007,7e-06,7.0,0.0006428571428571428
70000000.0,0.0002,2.0000000000000003e-06,2.0,5.714285714285715e-05
70000000.0,0.0007,7e-06,7.0,0.00045714285714285713
30000000.0,0.0002,2.0000000000000003e-06,2.0,4.4897959183673474e-05
10000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,8.979591836734695e-05
30000000.0,0.0002,2.0000000000000003e-06,7.0,0.0001795918367346939
70000000.0,0.0007,7e-06,7.0,0.0005
30000000.0,0.0002,2.0000000000000003e-06,4.5,0.0
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,4.4897959183673474e-05
70000000.0,0.0007,7e-06,7.0,0.0005857142857142857
30000000.0,0.0005333333333333334,5.333333333333334e-06,7.0,0.0004462585034013606
70000000.0,0.0002,2.0000000000000003e-06,4.5,0.0001959183673469388
50000000.0,0.0007,7e-06,2.0,0.0005428571428571429
10000000.0,0.0002,2.0000000000000003e-06,2.0,7.346938775510205e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,0.00028435374149659865
50000000.0,0.00036666666666666667,3.666666666666667e-06,2.0,8.979591836734695e-05
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00015714285714285716
30000000.0,0.0005333333333333334,5.333333333333334e-06,4.5,0.0005333333333333334
30000000.0,0.0002,2.0000000000000003e-06,7.0,0.00017142857142857145
70000000.0,0.0002,2.0000000000000003e-06,4.5,9.79591836734694e-05
10000000.0,0.0002,2.0000000000000003e-06,4.5,0.00010612244897959185
10000000.0,0.0007,7e-06,2.0,0.0
50000000.0,0.0002,2.0000000000000003e-06,7.0,4.4897959183673474e-05
70000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,0.00017210884353741497
50000000.0,0.00036666666666666667,3.666666666666667e-06,4.5,9.727891156462585e-05
30000000.0,0.00036666666666666667,3.666666666666667e-06,7.0,8.231292517006803e-05
